id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G21242,G21242,WR,159,REJECT,,,1838,BOEM
G19637,G19637,KC,827,EXPIR,1998-01-01,2007-12-31,2109,BOEM
G16933,G16933,WR,1,EXPIR,1996-09-01,2006-08-31,1914,BOEM
G18627,G18627,WR,22,EXPIR,1997-07-01,2007-06-30,1971,BOEM
G18630,G18630,WR,31,RELINQ,1997-05-01,2006-04-24,2337,BOEM
G21242,G21242,WR,159,REJECT,,,1838,BOEM
G16961,G16961,WR,189,EXPIR,1996-06-01,2006-05-31,2433,BOEM
G12282,G12282,WR,189,RELINQ,1990-05-01,1993-04-29,2433,BOEM
G12284,G12284,WR,198,EXPIR,1990-05-01,2000-04-30,1951,BOEM
G18669,G18669,WR,248,EXPIR,1997-05-01,2007-04-30,2480,BOEM
G20331,G20331,WR,499,RELINQ,1998-07-01,2011-05-23,2216,BOEM
G18733,G18733,WR,513,RELINQ,1997-07-01,2006-06-26,2841,BOEM
G20373,G20373,WR,681,EXPIR,1998-08-01,2008-07-31,2831,BOEM
G20380,G20380,WR,713,EXPIR,1998-06-01,2008-05-31,2297,BOEM
G10058,G10058,WR,723,EXPIR,1988-05-01,1998-04-30,2337,BOEM
G21249,G21249,WR,752,EXPIR,1999-06-01,2009-05-31,2664,BOEM
G20391,G20391,WR,783,RELINQ,1998-05-01,2003-04-18,3261,BOEM
G17020,G17020,WR,799,EXPIR,1996-08-01,2006-07-31,2213,BOEM
G20397,G20397,WR,807,EXPIR,1998-06-01,2008-05-31,2365,BOEM
G20406,G20406,WR,851,EXPIR,1998-06-01,2008-05-31,2514,BOEM
G20413,G20413,WR,892,EXPIR,1998-07-01,2008-06-30,2622,BOEM
G20417,G20417,WR,931,EXPIR,1998-07-01,2008-06-30,2295,BOEM
G20421,G20421,WR,935,EXPIR,1998-07-01,2008-06-30,2538,BOEM
G20477,G20477,AM,53,EXPIR,1998-07-01,2008-06-30,2711,BOEM
G20479,G20479,AM,55,RELINQ,1998-07-01,2002-06-25,3334,BOEM
G12260,G12260,AT,25,TERMIN,1990-05-01,2001-02-14,1965,BOEM
G20131,G20131,AT,40,EXPIR,1998-07-01,2008-06-30,2455,BOEM
G12261,G12261,AT,66,EXPIR,1990-05-01,2000-04-30,1586,BOEM
G11110,G11110,AT,99,EXPIR,1989-07-01,1999-06-30,1319,BOEM
G12264,G12264,AT,112,EXPIR,1990-05-01,2000-04-30,1821,BOEM
G13207,G13207,AT,117,EXPIR,1991-05-01,2001-04-30,2290,BOEM
G10005,G10005,AT,118,RELINQ,1988-05-01,1999-04-29,2357,BOEM
G10007,G10007,AT,121,RELINQ,1988-05-01,1992-11-23,2452,BOEM
G16862,G16862,AT,122,RELINQ,1996-06-01,2004-05-19,2404,BOEM
G18500,G18500,AT,126,EXPIR,1997-08-01,2007-07-31,2490,BOEM
G16864,G16864,AT,133,EXPIR,1996-08-01,2006-07-31,1070,BOEM
G18502,G18502,AT,134,RELINQ,1997-08-01,2003-06-27,1075,BOEM
G20139,G20139,AT,149,EXPIR,1998-06-01,2008-05-31,1410,BOEM
G13212,G13212,AT,160,EXPIR,1991-05-01,2001-04-30,2125,BOEM
G10017,G10017,AT,165,RELINQ,1988-05-01,1992-11-23,2505,BOEM
G07082,G07082,AT,178,RELINQ,1984-06-01,1993-12-22,1094,BOEM
G11122,G11122,AT,182,EXPIR,1989-05-01,1999-04-30,1232,BOEM
G16874,G16874,AT,194,EXPIR,1996-08-01,2006-07-31,1503,BOEM
G18519,G18519,AT,207,RELINQ,1997-05-01,2001-04-27,2365,BOEM
G15615,G15615,AT,210,EXPIR,1995-07-01,2005-06-30,2534,BOEM
G16878,G16878,AT,214,EXPIR,1996-06-01,2006-05-31,2558,BOEM
G16879,G16879,AT,217,EXPIR,1996-06-01,2006-05-31,2531,BOEM
G12270,G12270,AT,222,RELINQ,1990-05-01,1993-12-21,1032,BOEM
G16887,G16887,AT,251,EXPIR,1996-06-01,2006-05-31,2348,BOEM
G16888,G16888,AT,252,EXPIR,1996-06-01,2006-05-31,2421,BOEM
G08897,G08897,AT,289,RELINQ,1987-06-01,1992-05-28,1785,BOEM
G08898,G08898,AT,290,RELINQ,1987-06-01,1992-05-28,1821,BOEM
G10028,G10028,AT,291,RELINQ,1988-05-01,1992-04-30,1975,BOEM
G20151,G20151,AT,294,REJECT,,,2266,BOEM
G18551,G18551,AT,297,EXPIR,1997-07-01,2007-06-30,2487,BOEM
G21232,G21232,AT,309,EXPIR,1999-07-01,2009-06-30,1212,BOEM
G12274,G12274,AT,312,EXPIR,1990-05-01,2000-04-30,1130,BOEM
G12275,G12275,AT,313,EXPIR,1990-05-01,2000-04-30,1209,BOEM
G16896,G16896,AT,323,RELINQ,1996-09-01,2004-08-26,1573,BOEM
G08903,G08903,AT,334,TERMIN,1987-06-01,1998-06-12,1798,BOEM
G18569,G18569,AT,336,RELINQ,1997-07-01,2005-06-23,2066,BOEM
G08906,G08906,AT,339,RELINQ,1987-06-01,1992-05-28,2279,BOEM
G18579,G18579,AT,356,EXPIR,1997-07-01,2007-06-30,1131,BOEM
G08913,G08913,AT,370,RELINQ,1987-06-01,1997-01-15,1737,BOEM
G16908,G16908,AT,388,EXPIR,1996-06-01,2006-05-31,2507,BOEM
G08028,G08028,AT,414,EXPIR,1985-07-01,1995-06-30,1756,BOEM
G16920,G16920,AT,425,EXPIR,1996-06-01,2006-05-31,2053,BOEM
G15625,G15625,AT,429,EXPIR,1995-07-01,2005-06-30,2292,BOEM
G08509,G08509,AT,429,RELINQ,1986-06-01,1992-05-28,2292,BOEM
G07088,G07088,AT,445,EXPIR,1984-06-01,1994-05-31,1616,BOEM
G10038,G10038,AT,452,RELINQ,1988-05-01,1992-04-30,1950,BOEM
G16928,G16928,AT,457,EXPIR,1996-08-01,2006-07-31,1742,BOEM
G08032,G08032,AT,457,EXPIR,1985-07-01,1995-06-30,1742,BOEM
G20166,G20166,AT,470,RELINQ,1998-06-01,2005-05-18,2103,BOEM
G15631,G15631,AT,473,RELINQ,1995-07-01,2001-06-12,2276,BOEM
G18612,G18612,AT,475,RELINQ,1997-07-01,2006-05-12,2407,BOEM
G20170,G20170,AT,480,EXPIR,1998-05-01,2008-04-30,2634,BOEM
G16931,G16931,AT,501,EXPIR,1996-08-01,2006-07-31,1842,BOEM
G20182,G20182,AT,524,RELINQ,1998-05-01,2004-04-21,2574,BOEM
G18619,G18619,AT,530,RELINQ,1997-08-01,2005-07-27,1730,BOEM
G20188,G20188,AT,562,RELINQ,1998-05-01,2004-04-21,2341,BOEM
G20194,G20194,AT,568,EXPIR,1998-05-01,2008-04-30,2588,BOEM
G20206,G20206,AT,610,RELINQ,1998-05-01,2004-04-21,2484,BOEM
G10044,G10044,AT,622,RELINQ,1988-05-01,1992-04-30,2060,BOEM
G20224,G20224,AT,682,RELINQ,1998-06-01,2003-04-17,2031,BOEM
G20239,G20239,AT,846,RELINQ,1998-05-01,2003-04-17,2442,BOEM
G20248,G20248,AT,894,RELINQ,1998-05-01,2003-04-17,2457,BOEM
G20254,G20254,AT,941,RELINQ,1998-05-01,2003-04-17,2412,BOEM
G10494,G10494,LL,383,DSO,1990-06-01,,3118,BOEM
G10501,G10501,EL,318,DSO,1990-04-01,,920,BOEM
G03343,G03343,EL,565,EXPIR,1976-04-01,1981-03-31,81,BOEM
G10512,G10512,EL,841,DSO,1990-04-01,,3274,BOEM
G20439,G20439,LU,105,RELINQ,1998-05-01,2001-04-26,2588,BOEM
G20442,G20442,LU,142,RELINQ,1998-05-01,2001-04-26,2738,BOEM
G20447,G20447,LU,498,RELINQ,1998-05-01,2007-03-23,2917,BOEM
G03895,G03895,VN,258,EXPIR,1979-02-01,1984-01-31,132,BOEM
G02526,G02526,PB,55,RELINQ,1974-02-01,1975-12-30,35,BOEM
G03909,G03909,CH,188,RELINQ,1979-02-01,1983-12-16,56,BOEM
G03910,G03910,CH,221,EXPIR,1979-02-01,1984-01-31,110,BOEM
G03911,G03911,CH,231,RELINQ,1979-02-01,1983-12-16,59,BOEM
G03916,G03916,CH,671,RELINQ,1979-02-01,1983-12-16,62,BOEM
G05101,G05101,CH,842,EXPIR,1982-04-01,1987-03-31,82,BOEM
G06487,G06487,PR,590,RELINQ,1984-02-01,1995-08-29,59,BOEM
G06496,G06496,PR,642,RELINQ,1984-02-01,1995-08-29,42,BOEM
G06498,G06498,PR,644,RELINQ,1984-02-01,1995-08-29,40,BOEM
G06504,G06504,PR,687,RELINQ,1984-02-01,1995-08-31,42,BOEM
G06526,G06526,PR,874,RELINQ,1984-02-01,1995-08-31,26,BOEM
G06533,G06533,PR,964,RELINQ,1984-02-01,1995-08-31,23,BOEM
G08381,G08381,PR,998,RELINQ,1986-02-01,1995-08-31,35,BOEM
G06540,G06540,PR,1001,RELINQ,1984-02-01,1995-08-31,31,BOEM
G05791,G05791,EW,658,RELINQ,1983-07-01,1987-12-31,180,BOEM
G12129,G12129,EW,702,EXPIR,1990-06-01,1995-05-31,250,BOEM
G16563,G16563,EW,744,EXPIR,1996-09-01,2001-08-31,196,BOEM
G05795,G05795,EW,787,RELINQ,1983-07-01,1986-12-22,256,BOEM
G19915,G19915,EW,788,REJECT,,,265,BOEM
G12131,G12131,EW,789,EXPIR,1990-05-01,1995-04-30,292,BOEM
G16572,G16572,EW,832,EXPIR,1996-09-01,2001-08-31,343,BOEM
G16574,G16574,EW,834,REJECT,,,492,BOEM
G05805,G05805,EW,915,TERMIN,1983-07-01,1998-05-17,380,BOEM
G18178,G18178,EW,939,RELINQ,1997-08-01,2002-07-25,176,BOEM
G05803,G05803,EW,947,TERMIN,1983-07-01,2009-02-26,252,BOEM
G13993,G13993,EW,948,EXPIR,1993-07-01,1998-06-30,322,BOEM
G08481,G08481,EW,957,RELINQ,1986-07-01,1988-12-29,475,BOEM
G19920,G19920,EW,960,RELINQ,1998-07-01,2003-06-17,485,BOEM
G06926,G06926,EW,977,TERMIN,1984-07-01,1989-10-21,223,BOEM
G18185,G18185,EW,983,RELINQ,1997-08-01,2002-07-25,263,BOEM
G13087,G13087,EW,986,TERMIN,1991-08-01,1997-06-05,166,BOEM
G19923,G19923,EW,996,EXPIR,1998-08-01,2003-07-31,308,BOEM
G08793,G08793,EW,1002,EXPIR,1987-06-01,1992-05-31,600,BOEM
G05820,G05820,EW,1006,RELINQ,1983-07-01,1988-03-31,595,BOEM
G06934,G06934,EW,1009,EXPIR,1984-07-01,1991-07-01,602,BOEM
G19876,G19876,MO,810,EXPIR,1998-06-01,2003-05-31,13,BOEM
G19877,G19877,MO,811,EXPIR,1998-05-01,2003-04-30,14,BOEM
G05060,G05060,MO,827,UNIT,1982-04-01,,16,BOEM
G07837,G07837,MO,857,RELINQ,1985-07-01,1991-06-25,17,BOEM
G19885,G19885,MO,859,EXPIR,1998-08-01,2003-07-31,17,BOEM
G06849,G06849,MO,871,REJECT,,,18,BOEM
G06850,G06850,MO,872,PROD,1984-06-01,,19,BOEM
G13665,G13665,MO,874,REJECT,,,18,BOEM
G05252,G05252,MO,905,UNIT,1983-04-01,,20,BOEM
G06853,G06853,MO,907,REJECT,,,20,BOEM
G06856,G06856,MO,913,RELINQ,1984-06-01,1988-12-21,23,BOEM
G06858,G06858,MO,918,EXPIR,1984-06-01,1989-05-31,22,BOEM
G13045,G13045,MO,956,REJECT,,,25,BOEM
G06859,G06859,MO,956,REJECT,,,25,BOEM
G06860,G06860,MO,962,EXPIR,1984-06-01,1989-05-31,28,BOEM
G16530,G16530,MO,1003,EXPIR,1996-08-01,2001-07-31,30,BOEM
G06864,G06864,MO,1003,RELINQ,1984-06-01,1995-08-07,30,BOEM
G08302,G08302,PE,823,RELINQ,1990-04-01,1990-12-21,35,BOEM
G10403,G10403,PE,847,EXPIR,1989-02-01,1994-01-31,33,BOEM
G28172,G28172,WR,353,RELINQ,2006-06-01,2013-10-18,1916,BOEM
G35486,G35486,WR,360,PRIMRY,2014-07-01,,2215,BOEM
G31956,G31956,WR,363,EXPIR,2008-03-01,2018-02-28,2411,BOEM
G33372,G33372,WR,364,RELINQ,2009-08-01,2017-01-06,2404,BOEM
G33374,G33374,WR,366,REJECT,,,2379,BOEM
G32676,G32676,WR,370,PRIMRY,2008-08-01,,2101,BOEM
G31958,G31958,WR,374,RELINQ,2007-12-01,2012-11-08,2254,BOEM
G33377,G33377,WR,409,PRIMRY,2009-07-01,,2413,BOEM
G28174,G28174,WR,414,EXPIR,2006-06-01,2016-05-31,2089,BOEM
G32678,G32678,WR,416,RELINQ,2008-08-01,2014-06-26,2215,BOEM
G32681,G32681,WR,422,RELINQ,2008-08-01,2017-05-31,2556,BOEM
G36321,G36321,WR,452,PRIMRY,,,2388,BOEM
G33973,G33973,WR,457,RELINQ,2010-05-01,2017-04-18,2062,BOEM
G35738,G35738,WR,489,PRIMRY,2015-06-01,,2452,BOEM
G31966,G31966,WR,495,RELINQ,2007-12-01,2012-11-21,2247,BOEM
G36325,G36325,WR,497,PRIMRY,,,2273,BOEM
G36326,G36326,WR,503,PRIMRY,,,2136,BOEM
G32694,G32694,WR,539,RELINQ,2008-07-01,2016-05-10,2203,BOEM
G31968,G31968,WR,544,PRIMRY,2008-04-01,,2184,BOEM
G32695,G32695,WR,545,PRIMRY,2008-09-01,,2168,BOEM
G32697,G32697,WR,589,RELINQ,2008-09-01,2014-10-28,2154,BOEM
G27397,G27397,WR,618,RELINQ,2005-07-01,2015-03-06,2418,BOEM
G36329,G36329,WR,629,PRIMRY,,,2138,BOEM
G36090,G36090,WR,661,PRIMRY,2017-07-01,,2190,BOEM
G32700,G32700,WR,675,PRIMRY,2008-08-01,,2154,BOEM
G34653,G34653,WR,709,RELINQ,2012-10-01,2017-09-11,2422,BOEM
G32707,G32707,WR,751,RELINQ,2008-08-01,2016-05-24,2660,BOEM
G33980,G33980,WR,754,PRIMRY,2010-07-01,,2149,BOEM
G31978,G31978,WR,768,RELINQ,2008-03-01,2016-02-10,2899,BOEM
G32708,G32708,WR,795,RELINQ,2008-08-01,2016-05-24,2652,BOEM
G31983,G31983,WR,828,RELINQ,2007-12-01,2012-11-19,3274,BOEM
G25260,G25260,WR,889,RELINQ,2003-06-01,2009-04-15,2341,BOEM
G26415,G26415,WR,896,EXPIR,2004-05-01,2015-04-30,3220,BOEM
G36092,G36092,WR,925,REJECT,,,2652,BOEM
G26416,G26416,WR,925,EXPIR,2004-07-01,2015-06-30,2652,BOEM
G33999,G33999,WR,930,PRIMRY,2010-07-01,,2289,BOEM
G26421,G26421,WR,971,RELINQ,2004-06-01,2009-10-09,2337,BOEM
G26422,G26422,WR,972,RELINQ,2004-06-01,2009-03-27,2328,BOEM
G32555,G32555,AT,9,PRIMRY,2008-08-01,,1058,BOEM
G35419,G35419,AT,12,PRIMRY,2014-07-01,,1325,BOEM
G36063,G36063,AT,20,PRIMRY,2017-08-01,,1489,BOEM
G24207,G24207,AT,22,EXPIR,2002-07-01,2013-06-30,1591,BOEM
G31781,G31781,AT,73,RELINQ,2008-03-01,2017-02-10,2284,BOEM
G27368,G27368,AT,100,EXPIR,2005-05-01,2016-04-29,1374,BOEM
G24220,G24220,AT,119,EXPIR,2002-05-01,2013-04-30,2400,BOEM
G35424,G35424,AT,138,RELINQ,2014-08-01,2017-07-14,1158,BOEM
G25223,G25223,AT,145,RELINQ,2003-06-01,2011-05-26,1422,BOEM
G35016,G35016,AT,148,PRIMRY,2013-08-01,,1448,BOEM
G24222,G24222,AT,150,EXPIR,2002-05-01,2013-04-30,1500,BOEM
G25225,G25225,AT,152,EXPIR,2003-06-01,2014-05-31,1557,BOEM
G26365,G26365,AT,158,EXPIR,2004-05-01,2015-04-30,1978,BOEM
G34569,G34569,AT,159,PRIMRY,2012-12-01,,2047,BOEM
G35428,G35428,AT,182,PRIMRY,2014-08-01,,1232,BOEM
G31787,G31787,AT,187,RELINQ,2008-03-01,2014-02-24,1275,BOEM
G34571,G34571,AT,242,PRIMRY,2012-12-01,,1646,BOEM
G34574,G34574,AT,271,RELINQ,2012-10-01,2017-09-27,1316,BOEM
G34577,G34577,AT,288,PRIMRY,2012-12-01,,1789,BOEM
G28113,G28113,AT,312,RELINQ,2006-05-01,2015-04-20,1130,BOEM
G28116,G28116,AT,323,RELINQ,2006-06-01,2015-04-16,1573,BOEM
G33869,G33869,AT,334,RELINQ,2010-06-01,2016-05-27,1798,BOEM
G34581,G34581,AT,355,RELINQ,2012-10-01,2017-09-15,1141,BOEM
G32576,G32576,AT,357,RELINQ,2008-06-01,2015-04-16,1280,BOEM
G34582,G34582,AT,359,RELINQ,2012-10-01,2017-09-27,1483,BOEM
G28124,G28124,AT,378,RELINQ,2006-06-01,2013-05-22,1861,BOEM
G31797,G31797,AT,400,RELINQ,2008-03-01,2015-12-16,1337,BOEM
G34589,G34589,AT,413,RELINQ,2012-09-01,2017-08-23,1718,BOEM
G32582,G32582,AT,430,RELINQ,2008-06-01,2016-05-12,2365,BOEM
G33292,G33292,AT,480,RELINQ,2009-06-01,2016-04-01,2634,BOEM
G28135,G28135,AT,490,RELINQ,2006-05-01,2015-10-05,1876,BOEM
G35700,G35700,AT,522,PRIMRY,2015-06-01,,2502,BOEM
G35025,G35025,AT,846,PRIMRY,2013-06-01,,2442,BOEM
G28190,G28190,LU,48,RELINQ,2006-05-01,2015-04-01,2613,BOEM
G35095,G35095,LU,539,RELINQ,2013-06-01,2016-03-15,3002,BOEM
G26215,G26215,EW,744,EXPIR,2004-05-01,2009-04-30,196,BOEM
G26216,G26216,EW,745,EXPIR,2004-05-01,2009-04-30,252,BOEM
G33136,G33136,EW,746,RELINQ,2009-07-01,2015-06-17,333,BOEM
G33137,G33137,EW,781,EXPIR,2009-06-01,2014-05-31,139,BOEM
