id	movieID	location1	location2	location3	location4
2	1				
3	2	Canada	British Columbia		
4	2	Canada	British Columbia	Delta	
5	2	Canada	British Columbia	Delta	Tsawwassen
6	2	Canada	British Columbia	Maple Ridge	
7	2	Canada	British Columbia	Vancouver	
8	2	USA	Maine		
9	2	USA	Maine	Kennebunk	
10	2	USA	Maine	North Berwick	
11	2	USA	New Hampshire		
12	2	USA	New Hampshire	Keene	
13	2	USA	New Hampshire	Keene	Main Street
14	2	USA	New Hampshire	Swanzey	
15	3	USA	California	Burbank	Stage 16, Warner Brothers Burbank Studios - 4000 Warner Boulevard
16	3	USA	Minnesota	Center City	
17	3	USA	Minnesota	Chanhassen	Paisley Park
18	3	USA	Minnesota	Chanhassen	Paisley Park Studios - 7801 Audubon Road
19	3	USA	Minnesota	Faribault	
20	3	USA	Minnesota	Red Wing	
21	3	USA	Minnesota	Rockford	Lake Rebecca
22	3	USA	Minnesota	South St. Paul	Divine Redeemer Hospital - 724 19th Avenue N.
23	3	USA	Minnesota	St. Paul	Hyacinth Avenue E & Frank Street
24	3	USA	Minnesota	Stillwater	
25	4	USA	Arizona	Chandler	
26	4	USA	Arizona	Fountain Hills	
27	4	USA	Arizona	Paradise Valley	Hermosa Inn - 5532 N. Palo Cristi Road
28	4	USA	Arizona	Phoenix	
29	4	USA	Utah	Monument Valley	
30	5	USA	California	Altadena	
31	5	USA	California	Pasadena	
32	5	USA	California	Pasadena	843 S. El Molino Avenue
33	5	USA	California	Whittier	
34	6	USA	California	Beverly Hills	Kate Mantilini - 9101 Wilshire Boulevard
35	6	USA	California	El Segundo	Interstate 105
36	6	USA	California	Gardena	Metro Green Line, Marine/Redondo Station - 2406 Marine Avenue
37	6	USA	California	Long Beach	Harbor Place Tower - 525 E. Seaside Way
38	6	USA	California	Los Angeles	
39	6	USA	California	Los Angeles	444 S. Flower Street, Downtown
40	6	USA	California	Los Angeles	5th Street, Flower Street and Figueroa Street.
41	6	USA	California	Los Angeles	Angeleno Hotel - 170 N. Church Lane
42	6	USA	California	Los Angeles	Centinela Drive-In Theater - 5700 Centinela Avenue, Westchester
43	6	USA	California	Los Angeles	Far East Bank - 350 S. Grand Avenue
44	6	USA	California	Los Angeles	Los Angeles Airport Hilton and Towers - 5711 W. Century Blvd., Westchester
45	6	USA	California	Los Angeles	Los Angeles Harbor, San Pedro
46	6	USA	California	Los Angeles	Los Angeles International Airport - 1 World Way
47	6	USA	California	Los Angeles	San Pedro
48	6	USA	California	Los Angeles	Venice
49	6	USA	California	Los Angeles	Venice Blvd. and Interstate 110
50	6	USA	California	Los Angeles	Westin Bonaventure Hotel & Suites - 404 S. Figueroa Street, Downtown
51	6	USA	California	Malibu	
52	6	USA	California	Santa Monica	Pacific Ocean Park
53	6	USA	California	Santa Monica	Zenzero Restaurant - 1535 Ocean Avenue
54	7	USA	New York	Long Island	
55	7	USA	New York	Long Island	Glen Cove
56	8	USA	Alabama		
57	8	USA	Alabama	Decatur	
58	8	USA	Alabama	Huntsville	
59	8	USA	Alabama	Mooresville	
60	9	USA	New York	Middletown	Galleria Mall
61	9	USA	Pennsylvania	Pittsburgh	
62	9	USA	Pennsylvania	Pittsburgh	600 Grant Street
63	9	USA	Pennsylvania	Pittsburgh	Mellon Arena - 66 Mario Lemieux Place
64	9	USA	Pennsylvania	Pittsburgh	Mount Washington
65	9	USA	Pennsylvania	Pittsburgh	Station Square - 100 W. Station Square Drive
66	10	France			
67	10	France	Alpes-Maritimes		
68	10	France	Alpes-Maritimes	French Riviera	
69	10	France	Alpes-Maritimes	Grand Corniche	
70	10	France	Alpes-Maritimes	Grasse	
71	10	France	Alpes-Maritimes	Greolieres	
72	10	France	Alpes-Maritimes	Greolieres-les-neiges	
73	10	France	Bouches-du-Rhône		
74	10	France	Bouches-du-Rhône	Thorenc	
75	10	Monaco			
76	10	Monaco	Monte Carlo		
77	10	Monaco	Monte Carlo	Casino Square	
78	10	Monaco	Monte Carlo	Casino de Monte Carlo	
79	10	Monaco	Monte Carlo	Monaco-Ville	
80	10	Monaco	Monte Carlo	Monaco-Ville	Fort Antoine
81	10	Monaco	Monte Carlo	Monaco-Ville	Rooftop Theatre, Fort Antoine
82	10	Monaco	Monte Carlo	Monte Carlo Bay	
83	10	Monaco	Monte Carlo	Monte Carlo Bay Hotel and Resort - 40 Avenue Princesse Grace	
84	10	Monaco	Monte Carlo	Place du Casino	Hotel de Paris
85	10	Puerto Rico			
86	10	Puerto Rico	Arecibo		
87	10	Puerto Rico	Arecibo	Arecibo Observatory	
88	10	Puerto Rico	Coast		
89	10	Puerto Rico	Manatí		
90	10	Puerto Rico	Manatí	Laguna Tortuguero Beach	
91	10	Puerto Rico	Vega Baja		
92	10	Puerto Rico	Vega Baja	Ciénaga de Cibuco Farm	
93	10	Russia			
94	10	Russia	St. Petersburg		
95	10	Russia	St. Petersburg	Admiralteysky	
96	10	Russia	St. Petersburg	Admiralteysky	Bronze Horseman
97	10	Russia	St. Petersburg	Decembrists Square	
98	10	Russia	St. Petersburg	Dvortsovaya Square	
99	10	Russia	St. Petersburg	Hermitage	
100	10	Russia	St. Petersburg	Moika Canal	
101	10	Russia	St. Petersburg	Moika Embankment	
102	10	Russia	St. Petersburg	Neva Embankment	
103	10	Russia	St. Petersburg	Neva River	
104	10	Russia	St. Petersburg	Nevsky Prospekt	
105	10	Russia	St. Petersburg	St. Isaacs Cathedral	
106	10	Russia	St. Petersburg	The General Staff Building	
107	10	Russia	St. Petersburg	Vasilevsky Island	
108	10	Russia	St. Petersburg	Zoological Museum	
109	10	Switzerland			
110	10	Switzerland	Cantone Ticino		
111	10	Switzerland	Cantone Ticino	Verzasca Dam	
112	10	Switzerland	Kanton Zürich	Hittnau	Tusker Dam, Lake Verzasca
113	10	Switzerland	Swiss Alps		
114	10	UK			
115	10	UK	England		
116	10	UK	England	Cambridgeshire	British Sugar Factory, Peterborough
117	10	UK	England	Cambridgeshire	Nene Valley Railway, Peterborough
118	10	UK	England	Hertfordshire	Kings Langley
119	10	UK	England	Hertfordshire	Leavesden Aerodrome, Leavesden
120	10	UK	England	Hertfordshire	Leavesden Studios, Leavesden
121	10	UK	England	London	
